dimension,metric,value
128D,precision@1,0.79
128D,recall@1,0.24890079365079365
128D,precision@5,0.47
128D,recall@5,0.6076388888888888
128D,precision@10,0.295
128D,recall@10,0.7123650793650793
128D,precision@20,0.162
128D,recall@20,0.7828333333333333
256D,precision@1,0.81
256D,recall@1,0.25173412698412695
256D,precision@5,0.47800000000000004
256D,recall@5,0.6152341269841269
256D,precision@10,0.301
256D,recall@10,0.7362539682539684
256D,precision@20,0.165
256D,recall@20,0.8164999999999999
1024D,precision@1,0.83
1024D,recall@1,0.25840079365079366
1024D,precision@5,0.52
1024D,recall@5,0.6791944444444443
1024D,precision@10,0.31
1024D,recall@10,0.7624761904761904
1024D,precision@20,0.17050000000000004
1024D,recall@20,0.8370000000000002
